Volume_Day_1,Volume_Day_2,Volume_Day_3,Open_Day_1,Open_Day_2,Open_Day_3,High_Day_1,High_Day_2,High_Day_3,Low_Day_1,Low_Day_2,Low_Day_3,Open_Current_Day,Date
39732270.0,41587090.0,33843130.0,304.51,300.35,313.17,309.79,307.9,316.5,301.53,300.21,310.32,315.03,2020-05-19
44371580.0,33570380.0,36912040.0,123.09,123.38,123.15,123.61,123.91,123.5,122.12,122.55,122.27,122.32,2015-07-30
37425640.0,30237640.0,34581850.0,167.88,167.64,164.88,168.94,168.75,172.01,164.47,164.88,164.77,172.58,2018-04-05
25931710.0,27420550.0,11475920.0,111.95,111.36,111.13,112.42,111.51,111.87,111.4,110.33,110.95,111.43,2016-11-28
25643090.0,22187880.0,57977090.0,221.06,222.01,221.38,222.85,223.76,222.56,219.44,220.37,217.47,218.95,2019-09-23
52033100.0,48702200.0,46717770.0,109.88,110.63,111.74,111.37,111.74,111.77,109.07,109.77,109.41,110.19,2015-10-08
32728460.0,32618140.0,13596680.0,107.4,107.27,109.0,107.72,108.85,109.0,106.45,107.2,107.95,107.59,2015-12-28
38190550.0,23495990.0,25141490.0,315.36,320.0,322.63,319.75,324.57,324.65,314.61,320.0,318.21,318.62,2020-02-21
21477380.0,16412270.0,25938760.0,170.1,171.0,170.52,170.78,171.85,170.59,169.71,170.48,169.22,170.16,2018-01-02
62080160.0,111186900.0,90398170.0,107.51,108.73,113.86,108.79,113.03,115.73,107.24,108.6,113.49,115.12,2016-09-16
52828890.0,38610120.0,54851010.0,115.97,114.58,116.53,116.5,116.25,119.99,114.12,114.5,116.53,117.81,2015-08-11
22560440.0,23171020.0,24435010.0,224.79,227.95,227.25,225.84,229.42,230.0,224.02,226.35,226.63,230.05,2018-10-03
38612290.0,28364850.0,29748560.0,183.52,185.22,184.66,184.35,188.0,185.71,180.28,184.7,182.55,179.8,2019-05-23
52099200.0,65648660.0,51529980.0,97.06,98.63,101.52,97.88,101.46,101.53,94.94,98.37,99.21,99.93,2016-01-26
32130360.0,32191070.0,31464170.0,177.96,180.29,182.59,180.0,182.39,183.5,177.39,180.21,179.24,180.32,2018-03-14
34089190.0,31454590.0,31642900.0,147.16,147.5,143.32,147.45,147.5,144.48,145.15,143.84,142.21,143.78,2017-06-16
79868850.0,54794570.0,46893220.0,303.67,296.44,295.52,304.0,303.4,299.55,285.8,293.13,291.41,282.0,2020-03-06
26219110.0,32690080.0,28218240.0,100.0,99.83,99.26,100.46,101.0,99.3,99.74,99.13,98.31,98.25,2016-07-25
17524150.0,25668330.0,28865310.0,198.58,199.46,199.54,199.85,201.37,203.38,198.01,198.56,198.61,203.12,2019-04-18
59029400.0,45179400.0,32461350.0,116.9,116.37,116.26,118.07,117.42,116.82,116.06,115.21,115.65,115.2,2015-11-13
32493770.0,25912270.0,19994270.0,154.7,156.01,155.94,156.42,156.65,156.06,154.67,155.05,154.72,153.6,2017-05-17
26190620.0,21535570.0,20912820.0,191.64,193.07,193.63,193.42,193.94,194.08,191.35,192.36,191.92,194.14,2018-06-07
33507770.0,28784550.0,26656630.0,227.96,222.21,223.64,228.41,224.8,227.27,220.58,220.2,222.25,225.46,2018-10-10
20442740.0,40122100.0,29385650.0,172.4,173.63,174.88,173.13,174.17,177.2,171.65,172.46,174.86,175.03,2017-12-19
31495630.0,26869880.0,26388050.0,217.79,218.5,220.24,221.85,219.62,222.28,217.12,215.3,219.15,220.78,2018-09-21
21550270.0,24110330.0,18527000.0,143.69,143.02,142.9,144.79,143.5,144.75,142.72,142.41,142.9,144.11,2017-07-10
44829060.0,39483400.0,33009110.0,123.13,121.85,121.11,123.82,122.69,121.81,121.62,120.18,120.62,120.96,2015-11-09
21754600.0,20222210.0,23446340.0,135.91,137.14,137.08,136.66,137.44,137.44,135.28,136.28,136.7,137.89,2017-03-01
16367780.0,24093300.0,18969700.0,156.73,157.9,159.78,157.28,160.0,160.87,156.41,157.65,159.23,160.42,2017-10-18
42287640.0,43751810.0,49696100.0,195.34,191.51,191.66,197.69,191.98,192.88,190.78,186.6,184.58,188.75,2019-03-27
50901380.0,32230590.0,58724080.0,107.71,106.57,106.7,107.81,107.68,110.23,104.08,106.16,106.6,109.81,2016-11-17
24413480.0,23040480.0,19286690.0,234.9,236.39,233.37,238.13,237.65,235.24,234.67,234.88,233.2,235.09,2019-10-17
53454620.0,92143920.0,38771840.0,96.82,104.27,102.83,97.97,104.35,104.45,96.42,102.75,102.82,104.19,2016-07-29
32461350.0,45555300.0,37979570.0,116.26,115.2,111.38,116.82,115.57,114.24,115.65,112.27,111.0,114.92,2015-11-17
36464530.0,23766360.0,26219110.0,98.7,99.56,100.0,100.13,100.0,100.46,98.6,99.34,99.74,99.83,2016-07-21
25277680.0,26591850.0,21017560.0,154.34,153.9,155.02,154.45,155.81,155.98,153.46,153.78,154.48,155.25,2017-06-08
22277930.0,18355210.0,14991570.0,203.65,208.46,207.67,207.23,208.91,209.15,203.61,207.29,207.17,208.89,2019-07-25
20450750.0,31380450.0,28236270.0,315.77,323.5,316.14,319.23,324.24,318.71,315.35,316.5,313.09,316.77,2020-05-28
24677880.0,12119710.0,23334000.0,280.53,284.69,284.82,284.25,284.89,289.98,280.37,282.92,284.7,291.12,2019-12-27
46937190.0,34494150.0,35951900.0,115.19,113.05,113.85,116.18,114.12,113.99,113.25,112.51,112.44,114.35,2016-09-22
15957630.0,21007650.0,21162560.0,204.1,208.5,210.16,205.72,209.32,210.45,203.32,206.66,207.2,206.43,2019-09-03
33391990.0,36937800.0,35583440.0,289.17,295.06,300.46,293.69,301.0,303.24,286.32,294.46,298.87,303.22,2020-05-07
21634520.0,29707270.0,21400410.0,112.71,113.06,113.4,113.05,114.31,113.66,112.28,112.63,112.69,113.7,2016-10-06
85349340.0,79868850.0,54794570.0,282.28,303.67,296.44,301.44,304.0,303.4,277.72,285.8,293.13,295.52,2020-03-05
80742460.0,70722000.0,49687870.0,98.68,98.55,98.97,100.13,99.11,99.06,96.43,96.76,97.34,100.55,2016-01-12
22187880.0,57977090.0,19419650.0,222.01,221.38,218.95,223.76,222.56,219.84,220.37,217.47,217.65,221.03,2019-09-24
46810020.0,64678220.0,53168580.0,115.19,112.18,111.94,115.39,112.68,112.8,112.85,109.79,110.35,111.07,2015-12-16
33291640.0,25289270.0,34317760.0,205.97,209.98,205.55,210.06,210.12,206.01,204.13,206.75,202.25,199.0,2018-11-12
36792100.0,26378910.0,43403760.0,113.87,113.65,113.46,115.21,114.23,113.77,113.45,113.2,110.53,111.4,2016-11-02
18647220.0,24833800.0,25080500.0,144.73,145.87,145.5,145.85,146.18,148.49,144.38,144.82,145.44,147.97,2017-07-14
27393660.0,23451420.0,20848660.0,175.03,174.87,174.17,175.39,175.42,176.02,174.09,173.25,174.1,174.68,2017-12-22
50155640.0,39732270.0,41587090.0,312.15,304.51,300.35,315.95,309.79,307.9,303.21,301.53,300.21,313.17,2020-05-18
23451420.0,20848660.0,16339690.0,174.87,174.17,174.68,175.42,176.02,175.42,173.25,174.1,174.5,170.8,2017-12-26
50036510.0,34702230.0,41357180.0,344.72,333.25,351.46,347.8,345.68,353.2,334.22,332.58,344.72,355.15,2020-06-17
37350060.0,46575410.0,44366140.0,155.8,152.02,149.99,155.8,152.27,151.83,152.75,150.56,149.16,151.78,2017-09-26
20117070.0,23765710.0,17837130.0,147.97,148.82,149.2,149.33,150.9,150.13,147.33,148.57,148.67,150.48,2017-07-19
17618870.0,21673390.0,33935720.0,207.48,208.46,208.76,209.73,210.64,210.16,207.14,208.44,207.31,216.42,2019-07-31
21124240.0,21513990.0,47800590.0,199.68,200.37,198.8,199.88,200.61,200.85,197.31,198.03,198.15,198.54,2019-06-24
27377960.0,27391950.0,26330070.0,160.52,157.86,157.5,160.71,159.5,157.89,157.84,156.72,155.11,158.23,2017-08-22
43250420.0,33753490.0,47597670.0,165.45,165.38,166.0,168.35,167.53,167.45,162.73,164.39,159.09,160.4,2018-12-20
48696960.0,43177540.0,27363960.0,223.25,226.51,228.41,228.26,228.87,229.18,222.4,226.0,226.63,228.99,2018-09-05
20839950.0,26575570.0,31672220.0,99.02,98.5,98.53,99.56,99.99,99.35,98.68,98.46,98.48,98.69,2016-06-13
32018540.0,28449940.0,30483120.0,150.85,150.27,153.08,151.27,153.39,155.88,149.22,150.05,153.0,154.2,2019-01-17
25302200.0,29512410.0,34260230.0,176.18,177.9,176.15,177.36,179.39,179.25,175.65,176.14,175.07,179.37,2018-01-18
32081110.0,28575800.0,29024690.0,277.0,279.57,279.8,280.79,281.77,281.9,276.98,278.8,279.12,279.5,2019-12-19
22632380.0,19723390.0,34437040.0,268.6,268.81,267.78,270.07,271.1,272.56,265.86,268.5,267.32,271.46,2019-12-13
33482970.0,39668100.0,59332210.0,169.87,167.64,174.0,169.94,168.5,174.26,165.61,165.28,171.12,172.37,2017-11-06
23714690.0,27948160.0,28481170.0,180.2,178.92,176.42,182.14,180.59,179.35,178.62,177.91,176.0,177.95,2019-05-30
25129510.0,16956290.0,24683350.0,175.11,173.5,173.04,175.38,174.5,173.48,174.27,173.4,171.18,169.97,2017-11-15
55204920.0,73006780.0,115288400.0,130.97,132.85,121.99,132.97,132.92,125.5,130.7,130.32,121.99,126.2,2015-07-23
28236270.0,33449100.0,38399530.0,316.14,316.77,319.25,318.71,323.44,321.15,313.09,315.63,316.47,317.75,2020-06-01
28769220.0,21081620.0,22115100.0,115.8,115.85,115.92,116.33,116.51,116.86,114.76,115.75,115.81,116.78,2017-01-06
26547490.0,32182650.0,22632380.0,267.48,270.0,268.6,271.0,270.8,270.07,267.3,264.91,265.86,268.81,2019-12-11
33136130.0,36884490.0,46026600.0,100.51,100.58,102.37,100.89,101.71,103.75,99.64,100.45,101.37,102.39,2016-03-07
51529980.0,71937310.0,133059000.0,101.52,99.93,96.04,101.53,100.88,96.63,99.21,98.07,93.34,93.79,2016-01-28
32470020.0,50455070.0,50721830.0,242.8,250.9,270.8,245.7,263.11,271.7,238.97,249.38,259.0,262.74,2020-04-08
27553750.0,30877540.0,24460850.0,95.39,94.6,95.7,95.4,95.66,96.5,94.46,94.37,95.62,96.49,2016-07-08
27997990.0,52979780.0,114436300.0,105.0,103.91,96.0,105.65,105.3,98.71,104.51,103.91,95.68,97.61,2016-04-28
20495340.0,30327110.0,47767760.0,122.14,120.93,121.15,122.35,121.63,121.39,121.6,120.66,120.62,127.03,2017-02-01
28449940.0,30483120.0,29616190.0,150.27,153.08,154.2,153.39,155.88,157.66,150.05,153.0,153.26,157.5,2019-01-18
14026670.0,20591090.0,26387240.0,175.1,175.05,174.3,175.5,175.08,174.87,174.65,173.34,171.86,172.63,2017-11-29
24683350.0,28998220.0,23598650.0,173.04,169.97,171.18,173.48,170.32,171.87,171.18,168.38,170.3,171.04,2017-11-17
79763890.0,46937190.0,34494150.0,115.12,115.19,113.05,116.13,116.18,114.12,114.04,113.25,112.51,113.85,2016-09-21
26170690.0,21555370.0,21229890.0,140.0,138.78,139.37,140.28,139.83,139.77,138.76,138.59,138.6,139.06,2017-03-07
82107120.0,68388840.0,47844490.0,97.61,93.99,93.97,97.88,94.72,94.08,94.25,92.51,92.4,94.2,2016-05-03
66118950.0,33861320.0,53038870.0,354.64,351.34,364.0,356.56,359.46,372.38,345.15,351.15,362.27,365.0,2020-06-24
30684390.0,26220850.0,26932880.0,186.51,191.81,194.86,191.92,195.37,196.0,185.77,191.62,193.6,193.95,2019-06-12
54149930.0,31685810.0,49897100.0,324.45,320.54,320.93,327.85,324.09,322.68,321.38,318.75,308.29,304.3,2020-02-03
23294040.0,17290900.0,17117710.0,141.22,142.44,143.5,142.92,142.68,143.95,141.16,141.85,143.18,143.91,2017-04-25
19173780.0,43700570.0,21258100.0,140.72,141.0,140.4,141.02,141.0,141.5,140.26,139.89,140.23,142.11,2017-03-21
34499390.0,35637070.0,91106840.0,158.53,154.89,143.98,159.36,158.85,145.72,156.48,154.23,142.0,144.53,2019-01-04
26147280.0,39914850.0,60800480.0,155.79,156.25,163.25,156.33,158.13,166.15,153.66,154.11,160.23,166.11,2019-01-31
28998220.0,23598650.0,21884010.0,169.97,171.18,171.04,170.32,171.87,171.39,168.38,170.3,169.64,170.29,2017-11-20
19201820.0,19217810.0,21895020.0,153.84,153.73,154.0,154.17,154.35,154.24,152.67,153.03,153.31,153.42,2017-05-30
21890090.0,34312550.0,23913630.0,324.39,323.35,330.25,325.62,331.75,333.6,320.78,323.23,327.32,332.14,2020-06-09
26330070.0,21564890.0,19376940.0,157.5,158.23,159.07,157.89,160.0,160.47,155.11,158.02,158.88,160.43,2017-08-24
33669020.0,69726440.0,26604140.0,149.1,159.28,157.05,150.22,159.75,157.21,148.41,156.16,155.02,156.07,2017-08-04
51106100.0,49305220.0,32152870.0,118.7,120.99,119.87,120.69,121.22,121.36,118.27,119.45,119.61,120.79,2015-11-03
53168580.0,56157370.0,44654830.0,111.94,111.07,112.02,112.8,111.99,112.25,110.35,108.8,108.98,108.91,2015-12-18
37977020.0,35074380.0,38258300.0,95.87,97.22,98.67,97.19,98.09,99.74,95.67,96.84,98.11,99.68,2016-05-26
26066130.0,25897340.0,15957630.0,205.86,207.86,204.1,207.19,208.55,205.72,205.06,203.53,203.32,208.5,2019-08-29
32361930.0,24129630.0,59118740.0,110.08,110.31,109.88,110.51,111.72,111.32,109.46,109.7,108.05,111.09,2016-11-10
27150570.0,32771760.0,25364920.0,109.34,110.8,111.62,110.5,112.34,112.39,108.66,110.8,111.33,112.11,2016-04-15
29027340.0,47191700.0,45713690.0,217.71,215.9,219.19,221.38,220.19,219.69,216.75,212.67,206.09,211.15,2018-10-30
29139100.0,40170200.0,28487570.0,99.02,97.6,97.79,99.54,97.84,98.27,98.33,96.63,97.45,97.99,2016-06-06
19970040.0,19865300.0,27649500.0,143.71,143.25,144.22,144.12,144.89,145.46,143.05,143.17,143.81,144.29,2017-04-06
48929200.0,42276880.0,41430660.0,111.34,114.0,114.33,114.17,115.58,115.5,110.82,113.7,114.1,116.7,2015-10-23
25763840.0,25820460.0,37322930.0,109.72,108.78,110.42,109.9,110.0,112.19,108.88,108.2,110.27,109.51,2016-04-05
27883360.0,28813620.0,24431920.0,203.46,204.28,210.62,205.14,207.16,212.73,199.67,203.84,210.03,210.88,2019-08-20
42009830.0,30417880.0,31834020.0,94.16,94.64,94.64,95.21,94.64,95.43,93.89,93.57,94.52,95.87,2016-05-23
31714820.0,33420290.0,24432660.0,116.78,117.95,118.77,118.16,119.43,119.38,116.47,117.94,118.3,118.74,2017-01-11
63000140.0,79356010.0,52960810.0,97.96,96.2,98.41,100.48,97.71,98.65,95.74,95.36,95.5,95.1,2016-01-20
19082170.0,35421310.0,25674500.0,145.77,145.13,147.17,146.7,147.16,148.28,145.12,145.11,145.38,145.01,2017-06-27
16383610.0,27715140.0,25277680.0,153.17,153.58,154.34,153.33,155.45,154.45,152.22,152.89,153.46,153.9,2017-06-06
61292800.0,41365600.0,31695870.0,121.94,125.03,126.04,123.85,125.76,126.37,121.21,124.32,125.04,125.72,2015-07-15
30352690.0,34755550.0,30889270.0,218.43,225.64,226.27,220.96,227.49,229.93,215.13,223.89,225.84,225.82,2019-10-08
25686350.0,25568350.0,19354440.0,106.48,105.47,106.0,107.07,106.25,106.19,105.9,104.89,105.06,104.89,2016-03-29
25656110.0,23285760.0,34260890.0,169.03,170.49,169.2,170.44,171.0,172.89,168.91,168.82,168.79,172.15,2017-12-12
39735110.0,32512580.0,27315530.0,169.95,172.48,169.06,171.67,172.62,171.52,168.5,169.63,168.4,167.5,2017-12-06
24093300.0,18969700.0,16252850.0,157.9,159.78,160.42,160.0,160.87,160.71,157.65,159.23,159.6,156.75,2017-10-19
32226670.0,39763300.0,21158140.0,224.8,220.0,217.73,226.42,220.79,220.13,222.86,217.02,217.56,219.96,2019-09-17
29451050.0,27215770.0,26729940.0,160.1,163.8,163.64,163.12,163.89,164.52,160.0,162.61,163.48,164.8,2017-09-01
32661520.0,35055820.0,27684310.0,353.25,360.08,365.12,362.17,365.98,367.36,351.28,360.0,363.91,367.85,2020-07-02
22355140.0,23531670.0,33348400.0,141.5,139.39,140.91,141.74,141.22,144.04,140.35,138.62,140.62,143.68,2017-03-29
23765710.0,17837130.0,20859830.0,148.82,149.2,150.48,150.9,150.13,151.42,148.57,148.67,149.95,151.5,2017-07-20
21846400.0,16991610.0,27817640.0,174.16,173.71,173.21,175.87,175.3,175.0,173.95,173.17,172.73,174.32,2019-02-28
21189000.0,19576480.0,19970040.0,144.19,143.72,143.71,144.5,144.27,144.12,143.5,143.01,143.05,143.25,2017-04-04
57423650.0,54571440.0,40622910.0,144.53,148.7,149.56,148.55,148.83,151.82,143.8,145.9,148.52,151.29,2019-01-09
36127490.0,26060430.0,39636190.0,158.6,159.26,159.9,161.83,161.27,160.0,158.27,159.11,154.63,156.6,2017-08-11
63963010.0,37512930.0,35041820.0,117.7,117.35,116.79,118.69,117.98,117.44,116.2,116.75,115.72,117.88,2016-10-14
34412090.0,23687350.0,25554290.0,118.34,120.0,119.4,120.24,120.5,120.09,118.22,119.71,119.37,120.45,2017-01-20
15228270.0,19966590.0,23129400.0,188.38,186.35,188.77,188.88,188.5,188.84,186.78,185.76,186.21,188.23,2018-05-25
48748670.0,32788640.0,39281290.0,280.0,282.4,287.38,288.25,286.33,288.2,278.05,280.63,282.35,284.69,2020-04-17
20490090.0,25649240.0,27185130.0,186.35,187.25,186.12,187.2,188.35,186.15,185.73,184.94,184.7,183.4,2018-06-25
23907540.0,21888930.0,17633730.0,156.61,156.89,156.29,157.75,157.69,157.42,155.96,155.5,156.2,156.91,2017-10-25
43700570.0,21258100.0,39461130.0,141.0,140.4,142.11,141.0,141.5,142.8,139.89,140.23,139.73,139.85,2017-03-22
30273990.0,23046560.0,25418110.0,156.41,154.15,154.11,156.73,155.14,154.48,152.62,151.7,151.74,155.48,2019-01-25
36634380.0,40485010.0,40558490.0,320.25,310.06,312.6,323.33,311.77,318.4,317.52,304.88,312.19,324.45,2020-01-29
17841920.0,23286380.0,17427570.0,202.83,204.43,207.36,204.94,207.75,208.48,202.34,203.9,207.05,206.83,2019-04-25
31454590.0,31642900.0,50264540.0,147.5,143.32,143.78,147.5,144.48,144.5,143.84,142.21,142.2,143.66,2017-06-19
35678360.0,50061580.0,56005550.0,113.63,113.25,116.44,114.72,115.5,116.69,113.3,112.37,114.02,113.85,2015-09-28
24432660.0,27453130.0,27057550.0,118.77,118.74,118.9,119.38,119.93,119.3,118.3,118.6,118.21,119.11,2017-01-13
22930630.0,19906170.0,19201820.0,154.0,154.9,153.84,154.58,154.9,154.17,152.91,153.31,152.67,153.73,2017-05-25
91046560.0,66072170.0,31774720.0,209.55,204.3,201.92,213.65,204.39,204.72,205.43,198.17,201.69,205.97,2018-11-07
34949690.0,28976200.0,28567110.0,170.97,169.88,173.0,172.48,173.09,174.0,168.2,169.85,171.53,172.23,2018-04-11
25328680.0,21918340.0,25108890.0,109.1,109.23,108.77,109.37,109.6,109.69,108.34,109.02,108.36,108.86,2016-08-22
115288400.0,50832950.0,42090320.0,121.99,126.2,125.32,125.5,127.09,125.74,121.99,125.06,123.9,123.09,2015-07-27
26560420.0,26178840.0,31735810.0,109.51,110.23,109.95,110.73,110.98,110.42,109.42,109.2,108.12,108.91,2016-04-08
50303500.0,33136130.0,36884490.0,97.65,100.51,100.58,100.77,100.89,101.71,97.42,99.64,100.45,102.37,2016-03-04
19576480.0,19970040.0,19865300.0,143.72,143.71,143.25,144.27,144.12,144.89,143.01,143.05,143.17,144.22,2017-04-05
28575800.0,29024690.0,24626950.0,279.57,279.8,279.5,281.77,281.9,281.18,278.8,279.12,278.95,282.23,2019-12-20
17595210.0,16947420.0,16866820.0,202.45,204.09,204.59,204.0,205.87,206.11,202.2,204.0,203.5,204.05,2019-07-17
33348400.0,29174040.0,21189000.0,140.91,143.68,144.19,144.04,144.49,144.5,140.62,143.19,143.5,143.72,2017-03-31
